year,make,model,variant,body_type,odometer,transmission,rego,price,fuel_type,location,url,scrape_date,canonical_tag,canonical_reason
2024,Toyota,HiAce,Lwb (4 Door Option),Van,1988,Automatic,2026-05-13,55990,Diesel,VIC,car/14898034/toyota/hiace/vic/nunawading/van,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2010,Toyota,RAV4,Cruiser (4X4),Wagon,231906,Automatic,2026-02-16,9990,Unleaded,VIC,car/14968061/toyota/rav4/vic/coburg-north/suv,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2008,Toyota,Landcruiser,Vx (4X4),Wagon,334392,Automatic,2026-12-18,37990,Diesel,VIC,car/14929361/toyota/landcruiser/vic/west-footscray/suv,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2015,Toyota,HiAce,Commuter,Bus,168393,Automatic,,38990,Diesel,VIC,car/14959607/toyota/hiace/vic/coburg-north/people-mover,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2017,Toyota,Kluger,Gx (4X2),Wagon,195030,Automatic,2026-04-18,22990,Unleaded,VIC,car/14903080/toyota/kluger/vic/west-footscray/suv,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2011,Toyota,Corolla,Conquest,Hatchback,147000,Automatic,,9999,Unleaded,VIC,car/14940212/toyota/corolla/vic/footscray/hatchback,2026-02-27T01:56:04,UNCLASSIFIED,[AMBIG_BADGE]
2013,Toyota,Corolla,Ascent Sport,Hatchback,170351,Automatic,2026-03-21,14999,Unleaded,VIC,car/14928096/toyota/corolla/vic/laverton-north/hatchback,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE_YEAR]
2005,Toyota,Landcruiser,Gxl (4X4),Wagon,253397,Automatic,2026-02-25,46990,Diesel,VIC,car/14929482/toyota/landcruiser/vic/west-footscray/suv,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2021,Toyota,C-HR,Koba (2Wd) Hybrid,Wagon,195200,Automatic,2025-12-16,21990,Hybrid,VIC,car/14929516/toyota/c-hr/vic/maidstone/suv,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2007,Toyota,Landcruiser Prado,Grande (4X4),Wagon,224000,Automatic,2026-03-23,18990,Unleaded,VIC,car/14948826/toyota/landcruiser-prado/vic/williamstown-north/suv,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2019,Toyota,Hilux,Rugged (4X4),Double Cab Pick Up,146023,Automatic,2026-06-23,46990,Diesel,VIC,car/14911610/toyota/hilux/vic/south-melbourne/dual-cab,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2004,Toyota,RAV4,Cv (4X4),Wagon,215027,Automatic,2026-09-12,7990,Unleaded,VIC,car/14928971/toyota/rav4/vic/maidstone/suv,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2020,Toyota,Landcruiser,Lc200 Sahara (4X4),Wagon,112434,Automatic,,114977,Diesel,VIC,car/14848631/toyota/landcruiser/vic/elsternwick/suv,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2006,Toyota,Landcruiser Prado,Gxl (4X4),Wagon,420000,Automatic,2026-07-30,10990,Unleaded,VIC,car/14956122/toyota/landcruiser-prado/vic/williamstown/suv,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
