iter	MAE	Quantile:alpha=0.9
118	0.3206393514	0.03399041261
119	0.3171693253	0.03361737563
120	0.3155909976	0.03343409388
121	0.3141186142	0.03326624771
122	0.3113569602	0.03296841216
123	0.3082914186	0.03264294207
124	0.3060118751	0.03239480841
125	0.3024206175	0.0320222353
126	0.300936663	0.03185751854
127	0.2996550649	0.03171051716
128	0.2971147759	0.03144190141
129	0.2953094119	0.03124110223
130	0.2932933415	0.03102793566
131	0.2907012828	0.03075851723
132	0.2891086179	0.03058567041
133	0.2869091452	0.03035480894
134	0.2855282074	0.03020788923
135	0.2834476628	0.02999950505
136	0.2821243939	0.02986366942
137	0.2805216225	0.02970183695
138	0.2793861761	0.02958224945
139	0.2776960091	0.02941298838
140	0.2740868853	0.0290535383
141	0.2717489929	0.02882484348
142	0.2685787499	0.02850297443
143	0.2683132259	0.02848132248
144	0.2648057434	0.02812158893
145	0.2620637671	0.0278570547
146	0.2601863319	0.02767306932
147	0.2577702982	0.02743355675
148	0.2575301303	0.02741759669
149	0.2555765069	0.0272280227
150	0.2525355577	0.02692011268
151	0.2507524594	0.02672723428
152	0.2494581761	0.02660635318
153	0.247171289	0.02638147786
154	0.2444115946	0.02610630065
155	0.2429446837	0.02596410855
156	0.241085254	0.02578541368
157	0.2397629797	0.02566244956
158	0.2385041076	0.02554167165
159	0.2347652831	0.02516761929
160	0.2337953604	0.02507811679
161	0.2321597562	0.02492124378
162	0.2305297399	0.02476624029
163	0.2281220339	0.0245108141
164	0.2261376642	0.02432437882
165	0.224856672	0.02419629368
166	0.2222881614	0.02393959297
167	0.2208201805	0.02378857215
168	0.2193792868	0.02364414545
169	0.2182345649	0.02353410075
170	0.2168175641	0.02339624609
171	0.2163132528	0.02334731164
172	0.215149138	0.02322545074
173	0.2122587511	0.02292631669
174	0.2120784358	0.02291809628
175	0.2094987532	0.02265699504
176	0.2082300492	0.02252317374
177	0.2064706392	0.02235107964
178	0.2053227616	0.02223237273
179	0.2045690038	0.02216288179
180	0.2028984275	0.021993962
181	0.2019458112	0.02190879161
182	0.1993209432	0.02162946742
183	0.1978519844	0.02147768019
184	0.1959401389	0.02128193632
185	0.1937996811	0.02106497132
186	0.1924729532	0.02093322952
187	0.1918105607	0.02086907715
188	0.1901430436	0.02070063588
189	0.188384828	0.02051378789
190	0.1871866069	0.02038700264
191	0.1862100378	0.02028181309
192	0.1853890152	0.02019597341
193	0.1836360915	0.02001454798
194	0.1819150826	0.01983143822
195	0.1813219001	0.01977503894
196	0.1795525691	0.01959894454
197	0.1785459831	0.0195060713
198	0.1778349165	0.01942342578
199	0.1759573212	0.0192193272
200	0.1743171724	0.01904703874
201	0.1724266532	0.01885977685
202	0.171721002	0.0187895478
203	0.1701767071	0.01863128029
204	0.1689875628	0.01851229054
205	0.1673639893	0.01834553752
206	0.1662734712	0.01823330456
207	0.1640995307	0.01801164802
208	0.1627195798	0.01786743626
209	0.1606825071	0.01766618798
210	0.1592255592	0.01752143945
211	0.1580271481	0.01740207279
212	0.1574667743	0.01734729001
213	0.1563986304	0.01723323928
214	0.155450361	0.0171410449
215	0.1549770558	0.01708775158
216	0.1541278252	0.01699641365
217	0.1527100627	0.01685108985
218	0.1507811204	0.01665628258
219	0.149568308	0.01653136458
220	0.1486699636	0.01644105612
221	0.1479328931	0.01637156383
222	0.1464722542	0.01622159489
223	0.1447649176	0.01604409502
224	0.1429386486	0.01585984657
225	0.1413006701	0.01569938415
226	0.1399578757	0.0155604697
227	0.1385614174	0.01541366815
228	0.1370171662	0.01525782548
229	0.1370260198	0.01526187163
230	0.1355954041	0.01511986209
231	0.1346823654	0.01503083084
232	0.1336146372	0.01492369872
233	0.1325887224	0.01481724869
234	0.1313772668	0.01469694317
235	0.131019489	0.01466462859
236	0.1297290449	0.01453449592
237	0.1288756884	0.01444854554
238	0.1272544926	0.014283846
239	0.1258351291	0.01413788129
240	0.1246414047	0.01402241886
241	0.1239555119	0.01395288165
242	0.1227235652	0.013824836
243	0.1218919889	0.01374071075
244	0.1209155909	0.01364546578
245	0.119974734	0.01355217179
246	0.1183787296	0.01339345112
247	0.1167004904	0.0132240193
248	0.1155936658	0.0131119608
249	0.1150111046	0.01305672878
250	0.1137231455	0.01293092093
251	0.1129352825	0.01285175668
252	0.1122058636	0.01277798862
253	0.1119470179	0.01275371432
254	0.1108479857	0.01264535311
255	0.1098839586	0.01255005216
256	0.1087285974	0.0124340821
257	0.1076715835	0.01232710997
258	0.1072844306	0.01229004046
259	0.1057882687	0.01214074652
260	0.1049469545	0.01205352207
261	0.1038652451	0.01194530623
262	0.1026085789	0.01181983102
263	0.1014684499	0.01170444718
264	0.09961857377	0.01151882535
265	0.09857677324	0.01141558159
266	0.0974967054	0.01130704645
267	0.09651857527	0.01120708187
268	0.09556459655	0.0111152974
269	0.09436527713	0.01099544822
270	0.09351700992	0.01091333974
271	0.09322988012	0.01088473848
272	0.09231216683	0.01079296025
273	0.09111305521	0.0106753102
274	0.08991849019	0.01055675501
275	0.08876875747	0.01044277942
276	0.08769883511	0.01033646788
277	0.08697877625	0.01026479207
278	0.08586460146	0.01015164034
279	0.08443042257	0.01000901839
280	0.08375077778	0.009944542976
281	0.0834667814	0.009917176405
282	0.0825399179	0.009824427679
283	0.08162336606	0.009732469639
284	0.0810614445	0.009678400728
285	0.08035674831	0.009608184808
286	0.0794616461	0.009518890593
287	0.07872902646	0.009447145197
288	0.07762479523	0.009337614032
289	0.07692972852	0.009268033907
290	0.07666264522	0.009245357192
291	0.0759077812	0.009171520611
292	0.07519998284	0.009100708097
293	0.07463574868	0.009046288403
294	0.07410166474	0.008994864871
295	0.07357752077	0.008944542127
296	0.07335793544	0.008924057379
297	0.07314868026	0.008906173641
298	0.07281163733	0.008875842753
299	0.07238932166	0.008835320544
300	0.0718382449	0.008778629582
301	0.07106261628	0.008697310837
302	0.07059852968	0.0086492628
303	0.07012497755	0.00860363432
304	0.06935826602	0.008530255745
305	0.06870678725	0.008465867223
306	0.0682424229	0.008421645433
307	0.06802515259	0.008398189876
308	0.06730118578	0.00832809103
309	0.06657531447	0.00824570168
310	0.06599715232	0.008190779416
311	0.06588881255	0.008182271532
312	0.06520190856	0.008115002246
313	0.06499373779	0.008084487939
314	0.06479298014	0.008066021263
315	0.06469618542	0.008045999013
316	0.0645682741	0.008025936194
317	0.06424318473	0.007991982292
318	0.06361489464	0.007931174952
319	0.06328474532	0.007900392706
320	0.06283830819	0.007855353752
321	0.06280427327	0.007850972502
322	0.06271807287	0.007851539796
323	0.06228534333	0.007809728046
324	0.06185975909	0.007772700174
325	0.06148799972	0.007738875217
326	0.06097213231	0.007690304474
327	0.06062040421	0.007658809778
328	0.06055053577	0.007651964229
329	0.06023337582	0.007622310317
330	0.0597472728	0.007574767486
331	0.05937178494	0.007539969452
332	0.05908089591	0.007513114192
333	0.05863740832	0.007469732885
334	0.05861422707	0.007475248195
335	0.0582690071	0.007441576414
336	0.05810695864	0.007420043412
337	0.05771317066	0.007379769318
338	0.05715578616	0.007325109693
339	0.05704874742	0.007313496546
340	0.05660488046	0.007270484586
341	0.05623809297	0.007235811802
342	0.05599181543	0.007212622533
343	0.05568915712	0.007185186978
344	0.05537683214	0.0071551854
345	0.05507318226	0.007124121834
346	0.0550296403	0.007119741863
347	0.05493539716	0.007112364584
348	0.05430454312	0.007053885258
349	0.05408457004	0.007035637641
350	0.05394349509	0.007022019662
351	0.05349082734	0.006978721039
352	0.05345331794	0.006975537153
353	0.05323010909	0.006952888981
354	0.05267877314	0.006897955856
355	0.05240217022	0.00687162534
356	0.05209901044	0.006842387059
357	0.05185679426	0.006820437215
358	0.05135615912	0.006770539467
359	0.05088142941	0.006722756804
360	0.05043209662	0.006678152553
361	0.05042345409	0.006675797854
362	0.05032705475	0.006661051899
363	0.05021586801	0.006651646349
364	0.05016438429	0.006646698114
365	0.05000348497	0.006630805026
366	0.04953273925	0.006583537086
367	0.04952280617	0.006582114997
368	0.04911641724	0.006541131373
369	0.04889622805	0.006520354914
370	0.04856667456	0.006485913925
371	0.0482224499	0.006453095955
372	0.04790415396	0.006423242133
373	0.04773557938	0.006410522936
374	0.04758969991	0.006399061977
375	0.04733875721	0.006374318785
376	0.04703104266	0.006344683259
377	0.04693246373	0.006341065936
378	0.04692817894	0.006341829862
379	0.04670485651	0.006322776827
380	0.04668051056	0.00631463295
381	0.0463886774	0.006287128686
382	0.04626869225	0.006277750268
383	0.04602073222	0.006254938258
384	0.04601143825	0.006253248792
385	0.04589324822	0.006243638954
386	0.04591038766	0.006241177827
387	0.04580380012	0.006232473753
388	0.04556847212	0.00621127375
389	0.04548165331	0.006202777972
390	0.0455087932	0.006203689574
391	0.04532383375	0.006188285229
392	0.0450965756	0.00616660558
393	0.04502330055	0.006163499579
394	0.0449332534	0.006156605009
395	0.04482950946	0.006146180352
396	0.04478730406	0.006142188974
397	0.04477555647	0.006143108152
398	0.04475786346	0.006138224201
399	0.04476270634	0.006138257542
400	0.04475161247	0.006137215757
401	0.0445430275	0.006119574243
402	0.04450359907	0.006116227499
403	0.04449671034	0.006116788536
404	0.04449011777	0.006117566535
405	0.04436817524	0.006105134011
406	0.04416733	0.006077313132
407	0.04404106622	0.006065883177
408	0.04397641607	0.006064333832
409	0.04389201967	0.006059327288
410	0.04382216848	0.006053690077
411	0.0437776761	0.006051497514
412	0.04359494596	0.006034822204
413	0.04358933581	0.006034363497
414	0.04342579128	0.006018385866
415	0.04337799927	0.006013189828
416	0.04330461713	0.006006675997
417	0.04314587489	0.005989431082
418	0.04300519556	0.005980426268
419	0.04302068878	0.005982753557
420	0.04301550196	0.005982994923
421	0.04287097283	0.005970875597
422	0.04281320944	0.005966296054
423	0.04281547277	0.005963728484
424	0.04268201339	0.005950517729
425	0.04251742027	0.005935936437
426	0.04238515423	0.005925435776
427	0.04233455228	0.005919337365
428	0.04233309638	0.0059172998
429	0.04214288863	0.005899769044
430	0.04208159183	0.005893246809
431	0.04206223076	0.005890252286
432	0.04195799391	0.005881618103
433	0.04180470687	0.005865046841
434	0.04180036236	0.005859591363
435	0.04175170725	0.005855574357
436	0.04174419402	0.005852264272
437	0.04173795237	0.005851601651
438	0.04172420831	0.005852467914
439	0.04171979208	0.00585219982
440	0.04170167736	0.005851132036
441	0.04157389362	0.005839523159
442	0.04150850053	0.005836258954
443	0.04148630046	0.005834800993
444	0.04147218181	0.005834762369
445	0.0414630426	0.005834797987
446	0.0414489714	0.005834011916
447	0.04138643904	0.005828883329
448	0.04138011708	0.005840732136
449	0.04138261675	0.005838564686
450	0.0413176744	0.005833308058
451	0.04127738475	0.00583259088
452	0.04127750513	0.005831923062
453	0.04126942679	0.00583176917
454	0.04123644037	0.005830826642
455	0.041190171	0.005826657834
456	0.04118535315	0.005826372214
457	0.04115307414	0.005823881275
458	0.04096920574	0.005806085256
459	0.04092247122	0.005802858904
460	0.04091467496	0.005802401467
461	0.04091430932	0.005801906072
462	0.04090389922	0.005801188172
463	0.04086547964	0.005803772628
464	0.04082979088	0.00580092909
465	0.04080199629	0.005798805867
466	0.0407984949	0.00579884381
467	0.04079311693	0.005798972031
468	0.04081851648	0.005799029893
469	0.04080983806	0.005798517961
470	0.04079931895	0.005798334029
471	0.04079192667	0.005798293425
472	0.04076542702	0.005795348628
473	0.04066780506	0.005784461358
474	0.04065255181	0.005788635174
475	0.04064400333	0.00578817662
476	0.04063893636	0.005787414258
477	0.04062644996	0.00578632275
478	0.04062233745	0.005786885224
479	0.04045842371	0.005760682013
480	0.04045504622	0.005760511007
481	0.04042581606	0.005758993639
482	0.04042206119	0.005758432889
483	0.04040585241	0.005751773055
484	0.04039342556	0.005753144399
485	0.0402758901	0.005742175803
486	0.04015224695	0.005729427023
487	0.04014169477	0.005730050958
488	0.04009321644	0.005726794147
489	0.04008986279	0.005726723704
490	0.04005026459	0.005720939581
491	0.04005484953	0.005721702861
492	0.04005509113	0.005721865943
493	0.04004782607	0.005720992988
494	0.04006321076	0.005720721203
495	0.04005050187	0.005718926151
496	0.04004088648	0.005719034387
497	0.04004233844	0.005719295816
498	0.04003623482	0.00572569432
499	0.0400152968	0.005724660978
500	0.04000818792	0.00572363614
501	0.04000561729	0.005723907717
502	0.03999046685	0.005722898777
503	0.03998256939	0.005724355329
504	0.04007132783	0.00575608673
505	0.04007450027	0.005756538162
506	0.04008058042	0.00575572814
507	0.04007704984	0.005756044506
508	0.04007399109	0.005756145222
509	0.04005387368	0.005754616232
510	0.04004799131	0.005755124718
511	0.04002187609	0.005755627769
512	0.0400186542	0.005762222427
513	0.0399884421	0.005760601555
514	0.03998671772	0.005760707656
515	0.03997823002	0.005761154951
516	0.03997458673	0.00576122415
517	0.03995168208	0.005759493964
518	0.03995149817	0.005759718815
519	0.03994002215	0.00575892505
520	0.03992900245	0.005760389207
521	0.03994317578	0.005769379582
522	0.03994306361	0.005769536061
523	0.03994593176	0.005771617896
524	0.03993737686	0.005769118434
525	0.0399247755	0.005768888824
526	0.03991714496	0.005769211983
527	0.0399041227	0.005770592818
528	0.03988877372	0.00577854787
529	0.03988444559	0.005779394742
530	0.03980452608	0.005775939676
531	0.03980308231	0.005775308634
532	0.03979523014	0.005777285076
533	0.03977949821	0.005777088816
534	0.03977818923	0.005777501099
535	0.03975462299	0.005778041701
536	0.03973048944	0.005776518216
537	0.03970660291	0.005773660504
538	0.03969947565	0.005774034466
539	0.03968555327	0.005774246051
540	0.03963173189	0.005769734651
541	0.03962353731	0.005770182417
542	0.03954331066	0.005763101229
543	0.03953664151	0.005763983717
544	0.03953239841	0.005764197553
545	0.03953681424	0.005765047386
546	0.03953210003	0.005765126584
547	0.03952955867	0.005765421673
548	0.03952705656	0.005765479969
549	0.03952349891	0.005765901151
550	0.03950541474	0.0057659115
551	0.0394996736	0.005766000357
552	0.03942869452	0.005761546353
553	0.03941968416	0.005758555132
554	0.03940893289	0.005758661688
555	0.03940462494	0.005759465231
556	0.0393853725	0.005757726395
557	0.03938876636	0.005784147049
558	0.03938974951	0.005783719055
559	0.03936943808	0.005784161543
560	0.03928805386	0.005779400525
561	0.03928123908	0.005778629206
562	0.0392731317	0.005778384011
563	0.03927498673	0.00578430793
564	0.03924989041	0.005782435846
565	0.03924394434	0.005782509362
566	0.03919463323	0.005779652713
567	0.03919007673	0.005779513928
568	0.03918683431	0.00577986769
569	0.03916975072	0.005779577881
570	0.03916524943	0.005780463883
571	0.03907949447	0.005772255867
572	0.03907866706	0.005772105347
573	0.03905323706	0.005771081971
574	0.03904029991	0.005770838135
575	0.0390693968	0.0057851127
576	0.03906480073	0.005785155442
577	0.03903790405	0.005782753393
578	0.03900695259	0.005786910573
579	0.03894259768	0.005782553616
580	0.0389282712	0.005785752797
581	0.0388368018	0.005779845797
582	0.03883232539	0.005779868336
583	0.03883044517	0.005784769902
584	0.03883531868	0.0057864238
585	0.03883842028	0.005787223171
586	0.03883237261	0.005787100571
587	0.03883205501	0.005787858547
588	0.03879391856	0.005785210014
589	0.03878664988	0.00578488702
590	0.03876676521	0.005785277953
591	0.03869214413	0.005780808437
592	0.03869219676	0.005781059097
593	0.03868119172	0.005782687879
594	0.03866482147	0.005781116922
595	0.0386604714	0.005781610923
596	0.03866195618	0.005781461414
597	0.03866024234	0.005782173551
598	0.03865857828	0.005782285525
599	0.03866321887	0.00579431019
600	0.03865148728	0.005794630837
601	0.03860821237	0.005792641018
602	0.03860668839	0.00579358147
603	0.03865510343	0.005805981338
604	0.03864145951	0.005807594113
605	0.03863498373	0.005807266637
606	0.03862043082	0.005811217228
607	0.03860848994	0.005811644358
608	0.03860113814	0.005811080788
609	0.03857069286	0.005812805839
610	0.03853727547	0.00580466433
611	0.0385414423	0.005805087017
612	0.03854810187	0.005814881264
613	0.03854442401	0.005815051132
614	0.03854138694	0.005818625576
615	0.03852322712	0.005816866651
616	0.03843714975	0.005811312521
617	0.03843932975	0.005811800816
618	0.03846048945	0.005814266215
619	0.03845029562	0.005814412761
620	0.03843964155	0.005813699871
621	0.03842647482	0.005812602712
622	0.0384272864	0.005814484728
623	0.03842646936	0.005815048458
624	0.03842414157	0.005815682451
625	0.03841862865	0.005813522006
626	0.03841752012	0.005813103934
627	0.03839836785	0.0058116604
628	0.03838957971	0.005812070711
629	0.03838722244	0.005812064801
630	0.0383840533	0.005811943399
631	0.03838601222	0.005812474326
632	0.03836114303	0.005809946416
633	0.03836101479	0.005810105509
634	0.03836474092	0.005810670339
635	0.0383141414	0.0058092154
636	0.03831198705	0.005808687751
637	0.03830448307	0.005808366883
638	0.03829720725	0.005808416508
639	0.03829654824	0.005808309071
640	0.03819110127	0.00579592207
641	0.03818562588	0.005796131091
642	0.03818281431	0.005796576407
643	0.03816707339	0.005799539258
644	0.03816843062	0.005800807522
645	0.0381702879	0.005800264892
646	0.03817065216	0.005800145645
647	0.03816960848	0.00580038586
648	0.03816734914	0.005800803786
649	0.03816429764	0.005801245181
650	0.03816282432	0.005800741399
651	0.03816062688	0.005800879467
652	0.0381546341	0.005800005729
653	0.03815156294	0.005800201171
654	0.03813826973	0.005799735102
655	0.03813213482	0.005799872092
656	0.03811803466	0.005802224739
657	0.038112551	0.005802548426
658	0.03810699218	0.005803367273
659	0.03809925954	0.005804841021
660	0.03807428595	0.005801667557
661	0.03807803059	0.005802742357
662	0.03794193418	0.005777643047
663	0.03794069158	0.005777650138
664	0.03788509852	0.005773974907
665	0.03788198128	0.005774131973
666	0.03788539456	0.005773980174
667	0.03787819399	0.005774430853
668	0.03787349805	0.00577460986
669	0.03787665197	0.005781830332
670	0.03786993779	0.005783077182
671	0.03786886502	0.005783083166
672	0.0378382518	0.005787760772
673	0.03783804527	0.005787785115
674	0.03783759467	0.005788184268
675	0.03782343205	0.005787078709
676	0.03781982844	0.005787043886
677	0.03781895527	0.005785916463
678	0.03781409703	0.005786361894
679	0.03780788671	0.005786284346
680	0.03778415066	0.005785655722
681	0.03776061837	0.005784366359
682	0.03775863923	0.005784437749
683	0.0377526064	0.005784559473
684	0.03773956094	0.005782343972
685	0.03773882655	0.005782496004
686	0.03773852117	0.005782906459
687	0.03774081046	0.00578319381
688	0.03762617372	0.005772743469
689	0.03762615021	0.0057735087
690	0.03762736733	0.005774085254
691	0.037626069	0.005774692411
692	0.03760900358	0.005775702874
693	0.03759337126	0.005777880741
694	0.03757778429	0.005776805832
695	0.03757538474	0.005776859953
696	0.03753598299	0.005774379683
697	0.03753659359	0.005774799326
698	0.03755161685	0.005770481304
699	0.03755023487	0.005770346714
700	0.03754409324	0.005770412524
701	0.03753909732	0.005769489214
702	0.03753510751	0.005768494741
703	0.03753892578	0.005768954846
704	0.03751334415	0.0057675244
705	0.03750187068	0.00576848599
706	0.03749532644	0.005768600016
707	0.03749104439	0.005768506138
708	0.03748437334	0.00577236065
709	0.03748288595	0.005772935272
710	0.03746856499	0.005773912042
711	0.03746609743	0.005774282392
712	0.03744528749	0.005772926797
713	0.03744274916	0.005773228375
714	0.03745753782	0.005805015958
715	0.03748069441	0.005803342474
716	0.03748912376	0.005812061873
717	0.03748854298	0.005812794558
718	0.03744741927	0.005810500039
719	0.03744651053	0.005810878683
720	0.03741259333	0.005809002837
721	0.03741413522	0.005808803181
722	0.03741256273	0.005809080597
723	0.03740914074	0.005811004694
724	0.03740180136	0.005811578198
725	0.0374004573	0.005811839711
726	0.03739798903	0.005812090662
727	0.037373585	0.005810568045
728	0.03736880841	0.005812525014
729	0.03723589714	0.005793761914
730	0.0372096631	0.00579061604
731	0.03720493916	0.005790889606
732	0.03720386366	0.005790823912
733	0.03720312157	0.005790937239
734	0.03720183742	0.005791064231
735	0.0372002709	0.005790909074
736	0.03718907583	0.005790033658
737	0.03718848418	0.005791979823
738	0.03718203304	0.005791650892
739	0.03715948093	0.005792459325
740	0.03714642439	0.005792987281
741	0.03713676481	0.005791828965
742	0.03714077841	0.005796594291
743	0.03712938839	0.005796834805
744	0.03712756715	0.005796804479
745	0.03712657601	0.005797077101
746	0.03712704264	0.005797212971
747	0.03711817957	0.005797072476
748	0.03711703683	0.005797211923
749	0.03711501462	0.005797353419
750	0.03711267986	0.005797514645
751	0.03711140642	0.00579765306
752	0.03705702783	0.0058005022
753	0.03705595894	0.005800405471
754	0.03705492244	0.005799909752
755	0.03705558518	0.005800022182
756	0.03704926296	0.005801017791
757	0.03702822804	0.005799777981
758	0.03702566781	0.005800250598
759	0.03702444824	0.005800389237
760	0.03701809846	0.005800826215
761	0.03700943153	0.00579980199
762	0.03700840101	0.005799830245
763	0.03700207178	0.005799939052
764	0.03699820205	0.005800035664
765	0.03699640709	0.005802477127
766	0.03699199306	0.005802559747
767	0.03699380103	0.005798137868
768	0.0369880594	0.005799342651
769	0.03698648247	0.005799943055
770	0.03698810399	0.00580037282
771	0.03698683256	0.005800591163
772	0.03698326414	0.005800856001
773	0.03698164652	0.005800961281
774	0.03698214524	0.005800955345
775	0.0369805309	0.005801062358
776	0.0369787629	0.005801108599
777	0.03697863394	0.005802614182
778	0.03697837716	0.005802997621
779	0.03697677027	0.005802971658
780	0.03697551135	0.005802646764
781	0.03697871439	0.005802648102
782	0.03697814533	0.005803467209
783	0.03697713611	0.005803515595
784	0.03697452237	0.005804213055
785	0.03696197793	0.005803621644
786	0.03695962211	0.005803578404
787	0.03693983271	0.005802300558
788	0.03693847481	0.005802409059
789	0.03693446756	0.005803054808
790	0.0369166904	0.005803139049
791	0.03691376348	0.005802407257
792	0.03691235507	0.005802542494
793	0.03688722245	0.005801361708
794	0.03688590917	0.005801454433
795	0.03688332762	0.005801371972
796	0.03685462025	0.005799384038
797	0.03684903126	0.005799371071
798	0.03684615578	0.00579951711
799	0.0368467205	0.005799663159
