year,make,model,variant,body_type,transmission,fuel_type,odometer_reading,no_of_seats,vin,rego_no,rego_expiry,no_of_cylinders,engine_capacity,exterior_colour,interior_colour,key,spare_key,owners_manual,service_history,engine_turns_over,location,url,general_condition,canonical_tag,canonical_reason,drivetrain_source,status,time_remaining_or_date_sold,price,bids
2008,SUBARU,Forester,xs s3,Wagon,Automatic,Petrol,217176,5,JF2SH9KL59G008632,AAI455,16-03-2026,4,2.5,Black,Grey,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062825/motor-vehicles-motor-cycles/2008-subaru-forester-xs-s3-automatic-wagon,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 48m36s,409,5.0
2006,TOYOTA,Corolla,ascent zze122r,Hatchback,Manual,Petrol,252878,5,JTDKR22E000259039,UGF206,14-01-2026,4,1.8,Blue,Black,Yes,Yes,Yes,No,Yes,vic,https://www.grays.com/lot/0001-21062826/motor-vehicles-motor-cycles/2006-toyota-corolla-ascent-zze122r-manual-hatchback,"front seat stains both
back seat stains.
paint peeling around vehicle
large scuff on around vehicle
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 48m18s,250,5.0
2008,HONDA,Accord,vti 8th gen,Sedan,Automatic,Petrol,387687,5,MRHCP26308P030447,1ZQ2TU,01-04-2026,4,2.4,Silver,Multi,Yes,No,No,No,Yes,vic,https://www.grays.com/lot/0001-21062827/motor-vehicles-motor-cycles/2008-honda-accord-vti-8th-gen-automatic-sedan,"paint fading around vehicle
front cracked bumper.
door mirror broken passenger mirror casing
windscreen chipped or cracked.
medium scratch on around vehicle
medium dent on right rear passenger door",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 48m4s,109,2.0
2012,NISSAN,Dualis,ti j10,Wagon,CVT,Petrol,229935,5,SJNFBAJ10A2625499,1PK6YC,01-05-2026,4,2,Black,Black Leather,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062828/motor-vehicles-motor-cycles/2012-nissan-dualis-ti-j10-cvt-wagon,"engine light on
paint peeling around vehicle
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 47m49s,9,1.0
2010,SUBARU,Liberty,3.6r premium b5,Sedan,Automatic,Petrol,256838,5,JF1BMFKU3AG006369,XTA010,30-03-2026,6,3.6,Grey,Black Leather,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062829/motor-vehicles-motor-cycles/2010-subaru-liberty-3-6r-premium-b5-automatic-sedan,"carpet worn in places.
seat torn drivers
dents or marks on body consistent with age and kilometres.
rear cracked bumper.
medium scratch on around vehicle
medium dent on roof",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 47m34s,209,3.0
2011,SUBARU,Outback,2.0d premium b5a,Wagon,Manual,Diesel,307994,5,JF2BRDKZ4CG033498,AAD146,26-04-2026,4,2,Grey,Black Leather,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062830/motor-vehicles-motor-cycles/2011-subaru-outback-2-0d-premium-b5a-turbo-diesel-manual-wagon,"paint fading around vehicle
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 47m24s,609,7.0
2011,TOYOTA,Landcruiser,prado gxl grj150r,Wagon,Automatic,Petrol,238329,7,JTEBU3FJ80K030331,No Plates,Unregistered,6,4,White,Grey,Yes,No,No,No,Yes,vic,https://www.grays.com/lot/0001-21062831/motor-vehicles-motor-cycles/2011-toyota-landcruiser-prado-gxl-grj150r-automatic-7-seats-wagon,"dents or marks on body consistent with age and kilometres.
large scuffs around vehicle",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 46m51s,8677,102.0
2006,TOYOTA,Camry,altise acv36r,Sedan,Automatic,Petrol,230405,5,6T153BK360X104942,UXL309,30-01-2026,4,2.4,Green,Grey,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062835/motor-vehicles-motor-cycles/2006-toyota-camry-altise-acv36r-automatic-sedan,"engine smoke visible.engine noise on start up.
medium scratches around vehicle
dents or marks on body consistent with age and kilometres.
corrosion visible passenger door",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 46m37s,109,2.0
2007,AUDI,A4,2.0 tfsi quattro b7,Sedan,Automatic,Petrol,146299,5,WAUZZZ8E38A011983,XRB706,Unregistered,4,2,Silver,Black Leather,Yes,No,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062836/motor-vehicles-motor-cycles/2007-audi-a4-2-0-tfsi-quattro-b7-automatic-sedan,"medium scuff on around vehicle
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 46m26s,609,7.0
2008,FORD,Mondeo,zetec ma,Hatchback,Automatic,Petrol,194659,5,WF0EXXGBBE8S14867,WSD544,05-02-2026,4,2.3,Grey,Black,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062837/motor-vehicles-motor-cycles/2008-ford-mondeo-zetec-ma-automatic-hatchback,"paint fading around vehicle
medium scratch on around vehicle
dents or marks on body consistent with age and kilometres.
medium dent on bonnet, windscreen cracked/chipped",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 46m17s,309,5.0
2008,HONDA,Accord,v6-luxury 8th gen,Sedan,Automatic,Petrol,186226,5,MRHCP36408P060882,WLJ337,19-06-2026,6,3.5,Grey,Grey,Yes,No,No,No,Yes,vic,https://www.grays.com/lot/0001-21062838/motor-vehicles-motor-cycles/2008-honda-accord-v6-luxury-8th-gen-automatic-sedan,"seat torn front passenger
front seat worn drivers
paint fading around vehicle
front and large scratches cracked bumper.
door card worn.
damaged rear light
medium scuff on front bumper",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 23h 16m2s,500,2.0
2010,PEUGEOT,3008,xte,Hatchback,Automatic,Diesel,124671,5,VF30URHHAAS265410,YLF944,22-07-2026,4,2,Silver,Black Leather,Yes,Yes,No,Yes,Yes,vic,https://www.grays.com/lot/0001-21062840/motor-vehicles-motor-cycles/2010-peugeot-3008-xte-turbo-diesel-automatic-hatchback,"other warning light on
dents or marks on body consistent with age and kilometres.
large scuff on front bumper
windscreen chipped or cracked.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 45m45s,409,6.0
2011,BMW,X3,xdrive 20d f25,Wagon,Automatic,Diesel,156567,5,WBAWY32040L676075,YIE261,15-10-2026,4,2,Black,Tan Leather,Yes,No,No,No,Yes,vic,https://www.grays.com/lot/0001-21062841/motor-vehicles-motor-cycles/2011-bmw-x3-xdrive-20d-f25-turbo-diesel-automatic-8-speed-wagon,"medium scuff around vehicle
large scratch around vehicle
door card worn.
seat torn front
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 23h 15m35s,2000,11.0
2011,FORD,Territory,titanium sz awd,Wagon,Automatic,Diesel,277447,7,6FPAAAJGATBY41266,ZYL689,09-03-2026,6,2.7,Blue,Black Leather,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062842/motor-vehicles-motor-cycles/2011-ford-territory-titanium-sz-awd-turbo-diesel-automatic-7-seats-wagon,"check engine warning light on
hood lining sagging, seat torn drivers
paint peeling rear bar
dents or marks on body consistent with age and kilometres.
controls inoperable drivers window switch",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 45m19s,509,7.0
2010,VOLKSWAGEN,Golf,gti a6,Hatchback,Automatic,Petrol,337493,5,WVWZZZ1KZAW347575,XSF177,07-03-2026,4,2,Red,Black Leather,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062843/motor-vehicles-motor-cycles/2010-volkswagen-golf-gti-a6-automatic-hatchback,"windscreen chipped or cracked.
medium scuffs around vehicle
exterior light fault warning light on
dents or marks on body consistent with age and kilometres.
damaged front fog light",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 45m8s,850,10.0
2012,HOLDEN,Cruze,cdx jh,Sedan,Automatic,Petrol,255605,5,6G1PE5E58CL624404,2DT2WI,30-04-2026,4,1.8,Black,Black Leather,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062844/motor-vehicles-motor-cycles/2012-holden-cruze-cdx-jh-automatic-sedan,"medium scuff on around vehicle
medium dent on front quarter panel passenger side
windscreen chipped or cracked.
door card worn.
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 44m52s,309,6.0
2012,KIA,Sorento,platinum xm,Wagon,Automatic,Diesel,308766,7,KNAKU814SC5298448,YXX314,21-03-2026,4,2.2,Dark Blue,Black Leather,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062845/motor-vehicles-motor-cycles/2012-kia-sorento-platinum-xm-turbo-diesel-automatic-7-seats-wagon,"dents or marks on body consistent with age and kilometres.
medium dent on around vehicle
paint fading on various panels
medium scratch on around vehicle",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 44m40s,609,8.0
2014,TOYOTA,Camry,atara s asv50r,Sedan,Automatic,Petrol,186784,5,6T1BF3FK10X056781,1CQ8EW,28-08-2026,4,2.5,Grey,Grey,Yes,No,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062846/motor-vehicles-motor-cycles/2014-toyota-camry-atara-s-asv50r-automatic-sedan,"medium scuff on rear bumper
medium scratch on passenger door
windscreen chipped or cracked.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 44m25s,3400,33.0
2015,HOLDEN,Cruze,cd sportwagon jh,Wagon,Automatic,Petrol,209348,5,KL3JA35MJFK046889,1GH5WR,27-04-2026,4,1.8,White,Grey,Yes,Yes,No,No,Yes,vic,https://www.grays.com/lot/0001-21062847/motor-vehicles-motor-cycles/2015-holden-cruze-cd-sportwagon-jh-automatic-wagon,"dents or marks on body consistent with age and kilometres.
windscreen chipped.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 44m15s,209,5.0
2015,MAZDA,Cx-5,grand touring ke,Wagon,Automatic,Diesel,126710,5,JM0KE102200333155,1ZU8LF,14-06-2026,4,2.2,Red,Black Leather,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062849/motor-vehicles-motor-cycles/2015-mazda-cx-5-grand-touring-ke-turbo-diesel-automatic-wagon,medium scratces around vehicle,UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 43m59s,3510,49.0
2016,LAND,Rover,range rover sport 3.0 tdv6 se,Wagon,Automatic,Diesel,245911,7,SALWA2KE7GA119513,VRR078,18-05-2026,6,3,Grey,Black Leather,Yes,No,Yes,No,Yes,vic,https://www.grays.com/lot/0001-21062851/motor-vehicles-motor-cycles/2016-land-rover-range-rover-sport-3-0-tdv6-se-turbo-diesel-auto-8-speed,"medium scuff on around vehicle
windscreen chipped or cracked.
dents or marks on body consistent with age and kilometres.
both cracked bumper.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 43m47s,3509,41.0
2010,FORD,Fiesta,lx wt,Hatchback,Manual,Diesel,147140,5,MNBJXXARJJAG30451,YRW247,22-05-2026,4,1.6,Blue,Grey,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062852/motor-vehicles-motor-cycles/2010-ford-fiesta-lx-wt-turbo-diesel-manual-hatchback,medium scratch on around vehicle,UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 43m34s,1009,16.0
2004,HOLDEN,Commodore,executive vy,Wagon,Automatic,Petrol,449719,5,6G1YK82AX4L283010,SXK311,01-03-2026,6,3.8,White,Black,Yes,No,Yes,No,Yes,vic,https://www.grays.com/lot/0001-21062853/motor-vehicles-motor-cycles/2004-holden-commodore-executive-vy-automatic-wagon,"medium scratch on around vehicle
medium dent on around vehicle
windscreen chipped or cracked.
hood lining sagging
damaged passenger side tail light
front seat worn driver seat
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 43m26s,209,3.0
2020,MITSUBISHI,Outlander,black edition 2wd zl,Wagon,CVT,Petrol,293876,7,JMFXTGF8WLZ013829,1SW2WO,24-12-2025,4,2.4,White,Black Leather,Yes,No,No,Yes,Yes,vic,https://www.grays.com/lot/0001-21062854/motor-vehicles-motor-cycles/2020-mitsubishi-outlander-black-edition-2wd-zl-cvt-7-seats-wagon,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 43m16s,2500,33.0
2014,TOYOTA,Hiace,kdh223r,Bus,Automatic,Diesel,178877,1,JTFST22P300021454,1OK4CR,31-03-2026,4,3,White,Grey,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062855/motor-vehicles-motor-cycles/2014-toyota-hiace-kdh223r-turbo-diesel-automatic-14-seats-bus,"dents or marks on body consistent with age and kilometres.
medium scratch on around vehicle",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 43m2s,5350,40.0
2008,SUBARU,Outback,3.0r premium b4a,Wagon,Automatic,Petrol,251887,5,JF2BPEKUA8G069519,WIB107,11-03-2026,6,3,Grey,Black Leather,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062856/motor-vehicles-motor-cycles/2008-subaru-outback-3-0r-premium-b4a-automatic-wagon,"paint fading around vehicle
medium scratch on around vehicle
dents or marks on body consistent with age and kilometres.
front seat worn driver side
medium dent on various panels
corrosion visible on roof",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 42m53s,309,5.0
2012,SUBARU,Forester,x s3,Wagon,Automatic,Petrol,227353,5,JF2SHMKS5CG093590,2CT8QG,19-06-2026,4,2.5,Grey,Black Leather,Yes,Yes,No,No,Yes,vic,https://www.grays.com/lot/0001-21062857/motor-vehicles-motor-cycles/2012-subaru-forester-x-s3-automatic-wagon,"medium scratch on around vehicle
dents or marks on body consistent with age and kilometres.
seat torn hole",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 42m37s,509,7.0
2014,PEUGEOT,308,allure touring t9,Wagon,Automatic,Diesel,250097,5,VF3LJAHXWES218036,1CE9HJ,19-03-2026,4,2,White,Black,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062858/motor-vehicles-motor-cycles/2014-peugeot-308-allure-touring-t9-turbo-diesel-automatic-wagon,"dents or marks on body consistent with age and kilometres.
paint fading passenger mirror casing
medium scratch on drivers door",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 42m26s,509,7.0
2015,NISSAN,Qashqai,ts j11,Wagon,CVT,Diesel,130244,5,SJNFDAJ11A1322634,No plates,Unregistered,4,1.6,Silver,Black,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062859/motor-vehicles-motor-cycles/2015-nissan-qashqai-ts-j11-turbo-diesel-cvt-wagon,"engine light on
windscreen chipped or cracked.
dents or marks on body consistent with age and kilometres.
medium scratch on around vehicle
engine overheating, tow advisable.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 41m53s,9,1.0
2013,NISSAN,Pulsar,st-l c12,Hatchback,CVT,Petrol,148725,5,MNTFAAC12A0004199,No plates,Unregistered,4,1.8,White,Black,Yes,Yes,No,No,Yes,vic,https://www.grays.com/lot/0001-21062860/motor-vehicles-motor-cycles/2013-nissan-pulsar-st-l-c12-cvt-hatchback,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 41m39s,709,10.0
2014,VOLVO,S60,t4,Sedan,Automatic,Petrol,163045,5,YV1FS48HBF2345237,ADX003,11-03-2026,4,1.6,White,Black Leather,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062864/motor-vehicles-motor-cycles/2014-volvo-s60-t4-automatic-sedan,"dents or marks on body consistent with age and kilometres.
large scuff on front bumper",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 41m17s,801,9.0
2009,MITSUBISHI,Lancer,es cj,Sedan,CVT,Petrol,223767,5,JMFSTCY4A9U005465,YXU640,03-03-2026,4,2,Silver,Grey,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062868/motor-vehicles-motor-cycles/2009-mitsubishi-lancer-es-cj-cvt-sedan,"carpet worn in places.
dents or marks on body consistent with age and kilometres.
rear cracked bumper.
medium scuff on around vehicle",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 40m37s,1009,14.0
2004,LEXUS,Rx,rx330 sports mcu38r,Wagon,Automatic,Petrol,164061,5,JTJHA31U800080633,YLC244,02-08-2026,6,3.3,Grey,Black Leather,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062892/motor-vehicles-motor-cycles/2004-lexus-rx-rx330-sports-mcu38r-automatic-wagon,"medium dents, scuffs, paint fade around exterior
paint chipped -touched up- rear passenger door.
dents or marks on body consistent with age and kilometres.
side mirror cracked.
side mirror cracked.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 40m24s,409,9.0
2015,TOYOTA,Camry,atara sx asv50r,Sedan,Automatic,Petrol,215143,5,6T1BF3FK40X077124,No plates,Unregistered,4,2.5,Red,Black Leather,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062894/motor-vehicles-motor-cycles/2015-toyota-camry-atara-sx-asv50r-automatic-sedan,"dents or marks on body consistent with age and kilometres.
windscreen chipped or cracked.
medium scratch on front passenger door",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 40m15s,9,1.0
