row_id,baseline_price,actual_price,actual_ratio,pred_ratio_q50,pred_ratio_q90,pred_price_q50,pred_price_q90,abs_error_q50,error_q50
https://www.grays.com/lot/0001-21058262/motor-vehicles-motor-cycles/2013-mitsubishi-triton-4x4-glx-r-mn-turbo-diesel-automatic-dual-cab,12539.56,4309.0,0.3436324719527639,0.34346013067867387,0.3601273701752523,4306.838916253071,4515.838765954787,2.1610837469288526,-2.1610837469288526
https://www.grays.com/lot/0001-10350984/motor-vehicles-motor-cycles/2016-holden-colorado-4x2-lx-rg-turbo-diesel-automatic-cab-chassis,9259.508,6409.0,0.6921534059909015,0.6825373616449724,0.705573131303393,6319.960160450514,6533.260053888818,89.0398395494858,-89.0398395494858
https://www.grays.com/lot/0001-21058287/motor-vehicles-motor-cycles/2015-ford-ranger-xlt-4x2-hi-rider-px-ii-turbo-diesel-automatic-dual-cab,14097.518,11500.0,0.8157464313931005,0.814529908984415,0.8294120758809056,11482.850053446153,11692.651669148432,17.149946553847258,-17.149946553847258
https://www.grays.com/lot/0001-21058054/motor-vehicles-motor-cycles/2018-nissan-navara-4x2-st-series-3-turbo-diesel-automatic-dual-cab,13576.768,16100.0,1.1858492389352164,1.185340813556031,1.2006142992925908,16093.097226581489,16300.461798978069,6.90277341851106,-6.90277341851106
https://www.grays.com/lot/0001-21058234/motor-vehicles-motor-cycles/2017-nissan-navara-4x4-st-series-2-turbo-diesel-automatic-dual-cab,3975.774,16700.0,4.200439964645878,4.278580917147027,4.3949178139083855,17010.670767289303,17473.199976673797,310.6707672893026,310.6707672893026
https://www.grays.com/lot/0001-50713439/motor-vehicles-motor-cycles/2010-nissan-navara-st-4x4-d40-turbo-diesel-automatic-dual-cab,15592.398,6850.0,0.43931664648375446,0.45161476132941214,0.47572341914042227,7041.757101323203,7417.668889158282,191.75710132320273,191.75710132320273
https://www.grays.com/lot/0001-50517163/motor-vehicles-motor-cycles/2016-isuzu-mu-x-4x4-ls-u-turbo-diesel-manual-7-seats-wagon,5878.128000000001,6400.0,1.0887820067885556,1.0784657584412718,1.1069603653754403,6339.359771734877,6506.854718603607,60.64022826512337,-60.64022826512337
https://www.grays.com/lot/0001-9064513/motor-vehicles-motor-cycles/2006-toyota-hilux-4x2-sr-ggn15r-manual-dual-cab,5780.144,5612.0,0.9709100672924411,0.9726137480907959,0.9658905932885808,5621.847520344526,5582.986717453431,9.847520344525947,9.847520344525947
https://www.grays.com/lot/0001-21057706/motor-vehicles-motor-cycles/2008-toyota-hilux-sr-4x4-kun26r-turbo-diesel-manual-crew-cab-chassis,2959.1,5909.0,1.9968909465715927,1.9761631164377822,1.9984432218473405,5847.664277851041,5913.593337768465,61.335722148958666,-61.335722148958666
https://www.grays.com/lot/0001-21058265/motor-vehicles-motor-cycles/2007-land-rover-range-rover-sport-tdv6-turbo-diesel-automatic-wagon,5374.256,2409.0,0.44824809238711366,0.4503971350639596,0.4737215698648829,2420.5495055002957,2545.9009891757664,11.549505500295709,11.549505500295709
https://www.grays.com/lot/0001-60049293/motor-vehicles-motor-cycles/2010-land-rover-range-rover-automatic-wagon-import,12510.156,6300.0,0.5035908425122756,0.5088497882230316,0.5307856085399063,6365.790231237089,6640.210765389161,65.79023123708885,65.79023123708885
https://www.grays.com/lot/0001-21058273/motor-vehicles-motor-cycles/2017-land-rover-discovery-3-0-tdv6-hse-luxury-series-5-t-d-auto,17796.044,17600.0,0.9889838438250658,0.9856543987655765,0.9902606456197394,17540.749049225746,17622.722020917292,59.25095077425431,-59.25095077425431
https://www.grays.com/lot/0001-9064526/motor-vehicles-motor-cycles/2003-holden-vectra-cdxi-zc-automatic-hatchback,3612.026,823.0,0.22784996564255075,0.2311058511115427,0.2574800771966479,834.7603429670211,930.0247333162993,11.760342967021074,11.760342967021074
https://www.grays.com/lot/0001-21058288/motor-vehicles-motor-cycles/2004-holden-vectra-cdx-v6-zc-automatic-hatchback,1844.52,1809.0,0.9807429575174029,0.9730155784019006,1.010807033079015,1794.7466946738737,1864.4537886549049,14.253305326126338,-14.253305326126338
https://www.grays.com/lot/0001-21058257/motor-vehicles-motor-cycles/2004-audi-a4-2-0-b6-cvt-sedan,4306.076,509.0,0.2,0.20918791052881025,0.2449404582657113,900.7790410182571,1054.732228766981,391.7790410182571,391.7790410182571
https://www.grays.com/lot/0001-50517126/motor-vehicles-motor-cycles/2011-audi-a1-1-4-tfsi-ambition-8x-automatic-hatchback,5925.706,4550.0,0.7678409964989825,0.7710156978079096,0.7769734431122923,4568.812346594516,4604.116193691169,18.812346594516384,18.812346594516384
https://www.grays.com/lot/0001-50713432/motor-vehicles-motor-cycles/2012-bmw-1-series-118i-f20-manual-hatchback,6174.352,6700.0,1.0851341160983372,1.0832172569712006,1.0970654864986686,6688.164637014646,6773.6684806940275,11.83536298535364,-11.83536298535364
https://www.grays.com/lot/0001-21058184/motor-vehicles-motor-cycles/2012-bmw-3-series-320d-f30-turbo-diesel-automatic-8-speed-sedan,8000.218000000001,10200.0,1.2749652571967414,1.2660373397768137,1.2582156065021235,10128.574714354581,10065.999143019206,71.42528564541863,-71.42528564541863
https://www.grays.com/lot/0001-21058261/motor-vehicles-motor-cycles/2003-bmw-x5-3-0i-e53-automatic-wagon,623.06,1409.0,2.261419445960261,2.2154713136084863,2.449944646961613,1380.3715566569033,1526.4625117359026,28.628443343096706,-28.628443343096706
https://www.grays.com/lot/0001-21058226/motor-vehicles-motor-cycles/2006-bmw-3-series-e90-automatic-sedan,2474.0,909.0,0.36742118027485854,0.3651665210229491,0.38923429077521754,903.4219730107761,962.9656353778882,5.578026989223872,-5.578026989223872
https://www.grays.com/lot/0001-9064490/motor-vehicles-motor-cycles/2009-bmw-3-series-e93-automatic-convertible,5766.356,6800.0,1.1792542812133,1.1893821326717424,1.194820791665831,6858.4007970244975,6889.762040947015,58.40079702449748,58.40079702449748
https://www.grays.com/lot/0001-21058279/motor-vehicles-motor-cycles/2013-bmw-x3-xdrive-20i-f25-automatic-8-speed-wagon,9753.652,4309.0,0.4417832418052233,0.45347616928862,0.470080803520897,4423.048745534287,4585.004569423204,114.04874553428726,114.04874553428726
https://www.grays.com/lot/0001-9064512/motor-vehicles-motor-cycles/2015-bmw-x3-xdrive-20i-f25-automatic-8-speed-wagon,3183.272,11700.0,3.6754634853697707,3.6779760311321144,3.838192649398987,11707.998116573988,12218.011191437612,7.998116573988227,7.998116573988227
https://www.grays.com/lot/0001-21058178/motor-vehicles-motor-cycles/2006-mercedes-benz-m-class-w164-turbo-diesel-automatic-wagon,1170.508,1009.0,0.8620188841084384,0.8628739804800272,0.8844089981014498,1010.0008971437156,1035.2078075497318,1.0008971437156333,1.0008971437156333
https://www.grays.com/lot/0001-21058283/motor-vehicles-motor-cycles/2007-mercedes-benz-gl-class-x164-turbo-diesel-automatic-wagon,1737.414,1409.0,0.8109753921632956,0.791412779300714,0.8502632723631249,1375.0116425359706,1477.2593130895063,33.98835746402938,-33.98835746402938
https://www.grays.com/lot/0001-21058264/motor-vehicles-motor-cycles/2006-mercedes-benz-c-class-classic-w203-automatic-sedan,15966.856,1009.0,0.2,0.2001365636056801,0.20941489317521844,3195.551691426735,3343.6974435840957,2186.551691426735,2186.551691426735
https://www.grays.com/lot/0001-50517133/motor-vehicles-motor-cycles/2016-mercedes-benz-glc-class-glc250d-x253-turbo-diesel-9-auto-wagon,3479.892,16600.0,4.770262985173103,4.857849344964742,5.043023271993689,16904.791072748045,17549.17634002466,304.7910727480448,304.7910727480448
https://www.grays.com/lot/0001-9064519/motor-vehicles-motor-cycles/2013-ford-kuga-awd-titanium-tf-turbo-diesel-automatic-wagon,2322.272,5611.0,2.4161683041435285,2.51119418180603,2.450481476295636,5831.675934971053,5690.684518920019,220.6759349710528,220.6759349710528
https://www.grays.com/lot/0001-21058236/motor-vehicles-motor-cycles/2016-ford-mondeo-titanium-md-turbo-diesel-automatic-wagon,4879.052,4705.0,0.9643266765756955,0.9505821438740205,0.9706664355354606,4637.939710232828,4735.93201363216,67.06028976717243,-67.06028976717243
https://www.grays.com/lot/0001-9064496/motor-vehicles-motor-cycles/2008-smart-fortwo-coupe-turbo-c451-manual-coupe,1163.876,2103.0,1.8068935178661645,1.7787356907333036,1.8313539689057672,2070.2277807879145,2131.4689319141685,32.772219212085474,-32.772219212085474
https://www.grays.com/lot/0001-9064411/motor-vehicles-motor-cycles/2007-mini-cooper-s-r56-automatic-hatchback,62431.208,2509.0,0.2,0.202595816161512,0.2566592244548569,12648.301538709118,16023.545427059857,10139.301538709118,10139.301538709118
https://www.grays.com/lot/0001-21058253/motor-vehicles-motor-cycles/2001-porsche-911-carrera-cabriolet-996-manual-convertible,5985.620000000001,40900.0,6.0,5.762997576785422,5.988562008972044,34495.11355555836,35845.256532143256,6404.8864444416395,-6404.8864444416395
https://www.grays.com/lot/0001-50517156/motor-vehicles-motor-cycles/2017-volkswagen-caddy-tsi220-automatic-van,2047.58,6900.0,3.369831703767374,3.3678272086868066,3.4478527281197278,6895.895635962931,7059.7542890433915,4.10436403706899,-4.10436403706899
https://www.grays.com/lot/0001-21058277/motor-vehicles-motor-cycles/2011-volkswagen-jetta-118tsi-comfortline-1b-automatic-sedan,1676.5640000000003,3100.0,1.8490197809329076,1.8474426207724477,1.85246745991315,3097.3557900527385,3105.780254461831,2.6442099472615155,-2.6442099472615155
https://www.grays.com/lot/0001-21058272/motor-vehicles-motor-cycles/2010-volkswagen-polo-66tdi-comfortline-6r-turbo-diesel-automatic-hatchback,6556.892,1509.0,0.23013952342054741,0.24013392117208732,0.2893721717240658,1574.53218666189,1897.3820778001534,65.53218666188991,65.53218666188991
https://www.grays.com/lot/0001-21058290/motor-vehicles-motor-cycles/2013-volkswagen-polo-77tsi-comfortline-6r-automatic-hatchback,2068.92,6200.0,2.9967325947837518,2.892270691816702,3.158951946473318,5983.876679713411,6535.618861097577,216.12332028658875,-216.12332028658875
https://www.grays.com/lot/0001-50517132/motor-vehicles-motor-cycles/2004-volkswagen-polo-classic-9n-manual-sedan-44-445-klms,1132.42,5300.0,4.680242312922767,4.539387826277455,4.688461442221433,5140.493562233116,5309.307506400395,159.50643776688412,-159.50643776688412
https://www.grays.com/lot/0001-21058252/motor-vehicles-motor-cycles/2012-volvo-s60-t4-automatic-sedan,10218.582,1709.0,0.2,0.21655275037358257,0.22189315475448534,2212.862037017984,2267.4333970973985,503.8620370179842,503.8620370179842
https://www.grays.com/lot/0001-21058260/motor-vehicles-motor-cycles/2006-ford-territory-tx-sy-automatic-wagon,1943.512,409.0,0.21044377395148578,0.20846044879352876,0.2630546610281588,405.14538375560863,511.2498903641589,3.854616244391366,-3.854616244391366
https://www.grays.com/lot/0001-21058266/motor-vehicles-motor-cycles/2008-ford-territory-ghia-sy-automatic-wagon,4140.45,2500.0,0.6037991039621298,0.5993688814463625,0.6130873025199717,2481.6568851845914,2538.4573217188167,18.343114815408626,-18.343114815408626
https://www.grays.com/lot/0001-21058267/motor-vehicles-motor-cycles/2016-holden-cruze-cd-jh-automatic-sedan,3952.676,3600.0,0.9107753835629331,0.9065290877831241,0.9299394407206332,3583.215768582248,3675.7493087898692,16.784231417751926,-16.784231417751926
https://www.grays.com/lot/0001-9064489/motor-vehicles-motor-cycles/2000-ford-econovan-4-0m-steel-jh-manual-van,1091.336,509.0,0.46640081514767223,0.47734586398000867,0.5101249763736353,520.9447258124867,556.7177512156976,11.944725812486695,11.944725812486695
https://www.grays.com/lot/0001-9064549/motor-vehicles-motor-cycles/2007-subaru-liberty-2-5i-b4-automatic-sedan,515.29,2709.0,5.257233790680976,5.313640788693227,5.478538422854534,2738.0659620057327,2823.0360639127125,29.065962005732672,29.065962005732672
https://www.grays.com/lot/0001-50517154/motor-vehicles-motor-cycles/2008-subaru-impreza-rx-g3-manual-sedan,5058.084,509.0,0.2,0.19535285345861053,0.23445756817554386,988.1111424333426,1185.9060742676277,479.1111424333426,479.1111424333426
https://www.grays.com/lot/0001-21058233/motor-vehicles-motor-cycles/2015-subaru-outback-2-5i-premium-b6a-cvt-wagon,3128.8719999999994,5309.0,1.6967776246519515,1.7105448412635464,1.752067228382932,5352.075858573954,5481.99409300496,43.075858573954065,43.075858573954065
https://www.grays.com/lot/0001-50517151/motor-vehicles-motor-cycles/2015-subaru-forester-2-0xt-premium-s4-cvt-wagon,2052.088,4355.0,2.122228676353061,2.089054131156054,2.167320293847632,4286.922913895765,4447.531967161201,68.0770861042347,-68.0770861042347
https://www.grays.com/lot/0001-21058284/motor-vehicles-motor-cycles/2012-mazda-2-neo-de-automatic-hatchback,11623.936,3209.0,0.276068278421354,0.27795842387738867,0.31511496766790614,3230.9709298116377,3662.87621681381,21.97092981163769,21.97092981163769
https://www.grays.com/lot/0001-21058268/motor-vehicles-motor-cycles/2016-mazda-cx-5-grand-touring-ke-turbo-diesel-automatic-wagon,7149.912,13500.0,1.8881351266980628,1.8996109851749023,1.8671010134570518,13582.051378233857,13349.607941328737,82.05137823385667,82.05137823385667
https://www.grays.com/lot/0001-21058294/motor-vehicles-motor-cycles/2013-mazda-cx-9-classic-fwd-automatic-7-seats-wagon,9385.32,5209.0,0.5550157053781863,0.5556772700414848,0.5707559597817031,5215.208996065748,5356.727324458414,6.2089960657476695,6.2089960657476695
https://www.grays.com/lot/0001-21058281/motor-vehicles-motor-cycles/2016-mitsubishi-outlander-exceed-4wd-zk-cvt-7-seats-wagon,862.9180000000001,10400.0,6.0,5.86177656902264,6.00498013299833,5058.232513387879,5181.805446406654,5341.767486612121,-5341.767486612121
https://www.grays.com/lot/0001-50517134/motor-vehicles-motor-cycles/2012-nissan-murano-ti-z51-cvt-wagon,1961.62,1309.0,0.6673055943556856,0.6674008239658598,0.6743720733103609,1309.1868043079098,1322.8617464470701,0.18680430790982427,0.18680430790982427
https://www.grays.com/lot/0001-21058275/motor-vehicles-motor-cycles/2011-kia-sorento-platinum-xm-turbo-diesel-automatic-7-seats-wagon,2192.754,1500.0,0.6840712638079784,0.691860763091558,0.6968384177360987,1517.080455712066,1527.9952278445012,17.08045571206594,17.08045571206594
https://www.grays.com/lot/0001-9064499/motor-vehicles-motor-cycles/2012-kia-sorento-si-xm-automatic-7-seats-wagon,2239.572,1150.0,0.5134909705961674,0.5271838736627907,0.5246048989002814,1180.6662423067237,1174.890442639901,30.66624230672369,30.66624230672369
https://www.grays.com/lot/0001-9064558/motor-vehicles-motor-cycles/2000-toyota-landcruiser-prado-gxl-v6-vzj95r-automatic-wagon,1487.116,2800.0,1.8828389984372436,1.8760520988460185,1.8684153879000642,2789.9070930274956,2778.550417992392,10.092906972504352,-10.092906972504352
https://www.grays.com/lot/0001-9064561/motor-vehicles-motor-cycles/2006-toyota-corolla-ascent-zze122r-automatic-wagon,6257.2080000000005,1009.0,0.2,0.20468778965565704,0.23607067900174306,1280.7740749356947,1477.143341215139,271.77407493569467,271.77407493569467
https://www.grays.com/lot/0001-21058314/motor-vehicles-motor-cycles/2006-toyota-landcruiser-prado-grande-grj120r-automatic-8-seats-wagon,6354.744,4509.0,0.709548645862052,0.7098353317257329,0.7287754614465276,4510.82181527211,4631.181490974553,1.8218152721101433,1.8218152721101433
https://www.grays.com/lot/0001-21058274/motor-vehicles-motor-cycles/2019-holden-trax-ls-tj-automatic-wagon,1492.9039999999995,6500.0,4.353930326397412,4.131875084869224,4.395941335596342,6168.492841701602,6562.71840367712,331.5071582983983,-331.5071582983983
https://www.grays.com/lot/0001-21058263/motor-vehicles-motor-cycles/2015-holden-malibu-cdx-em-automatic-sedan,4304.194,2651.0,0.6159108999269084,0.6119995511137846,0.6259455514613181,2634.164795906645,2694.191086926497,16.83520409335506,-16.83520409335506
https://www.grays.com/lot/0001-21058344/motor-vehicles-motor-cycles/2011-hyundai-iload-tq-turbo-diesel-manual-van,2498.784,5709.0,2.2847112835683276,2.2712315341650093,2.4537807432355656,5675.317017866979,6131.46806070514,33.68298213302114,-33.68298213302114
https://www.grays.com/lot/0001-9064602/motor-vehicles-motor-cycles/2016-hyundai-accent-active-rb-cvt-hatchback,2088.598,3800.0,1.819402297617828,1.817067793505083,1.8208436955503595,3795.124159379129,3803.0105008390897,4.875840620870804,-4.875840620870804
https://www.grays.com/lot/0001-21058250/motor-vehicles-motor-cycles/2011-kia-cerato-si-td-automatic-sedan,4741.237999999999,900.0,0.2,0.1971783377477474,0.24696904468502368,934.8694277064543,1170.9390194843322,34.8694277064543,34.8694277064543
https://www.grays.com/lot/0001-9064559/motor-vehicles-motor-cycles/2014-foton-tunland-4x4-turbo-diesel-manual-dual-cab,6499.318,4200.0,0.6462216497177088,0.6475926748853631,0.6633859696196553,4208.910728550589,4311.556373296479,8.910728550588829,8.910728550588829
https://www.grays.com/lot/0001-9064604/motor-vehicles-motor-cycles/2010-holden-colorado-4x2-lx-3-6-v6-rc-automatic-dual-cab,6276.224,809.0,0.2,0.19974952400238344,0.2725940143324612,1253.672756532335,1710.861095009737,444.6727565323349,444.6727565323349
https://www.grays.com/lot/0001-9064554/motor-vehicles-motor-cycles/2015-nissan-pulsar-st-l-c12-cvt-hatchback,4028.77,5109.0,1.2681289822948443,1.2647763168125827,1.278446831827856,5095.4928818850285,5150.568242663111,13.50711811497149,-13.50711811497149
https://www.grays.com/lot/0001-9064560/motor-vehicles-motor-cycles/2009-honda-accord-vti-8th-gen-automatic-sedan,2501.32,3133.0,1.2525386595877377,1.270474957840535,1.2670694804519071,3177.864421545687,3169.3462328439646,44.86442154568704,44.86442154568704
https://www.grays.com/lot/0001-9064600/motor-vehicles-motor-cycles/2012-renault-megane-dynamique-dci-turbo-diesel-automatic-hatchback,2806.354,1750.0,0.6235849076773636,0.6290705312597276,0.6387314873273224,1765.3946016828613,1792.5066643869804,15.394601682861321,15.394601682861321
https://www.grays.com/lot/0001-9064595/motor-vehicles-motor-cycles/2007-nissan-navara-st-x-4x4-d40-turbo-diesel-automatic-dual-cab,6104.737999999999,3700.0,0.6060866166574226,0.6080445613415242,0.6318966156873189,3711.9527393149333,3857.5632818577715,11.952739314933297,11.952739314933297
https://www.grays.com/lot/0001-9064605/motor-vehicles-motor-cycles/2010-audi-a5-2-0-tfsi-quattro-8t-automatic-coupe,12941.736,8505.0,0.6571761315483486,0.6619900984200605,0.6681214069911541,8567.301088366441,8646.650865228072,62.301088366441036,62.301088366441036
https://www.grays.com/lot/0001-9064607/motor-vehicles-motor-cycles/2016-bmw-318i-318i-f30-lci-automatic-8-speed-sedan,15747.216,8800.0,0.558828938397746,0.5688232565713423,0.5760580349879765,8957.382687052346,9071.310305491223,157.38268705234623,157.38268705234623
https://www.grays.com/lot/0001-9064594/motor-vehicles-motor-cycles/2016-bmw-x5-sdrive-25d-f15-turbo-diesel-automatic-8-speed-wagon,5793.004,19700.0,3.4006536159823124,3.2765146281503914,3.440508515401024,18980.86234693373,19930.879591752193,719.137653066271,-719.137653066271
https://www.grays.com/lot/0001-21058342/motor-vehicles-motor-cycles/2015-bmw-x1-sdrive-20i-e84-lci-automatic-8-speed-wagon,9145.464,3700.0,0.4045721463667672,0.40161681663128523,0.44841064751754356,3672.97213829602,4100.923434088384,27.027861703979852,-27.027861703979852
https://www.grays.com/lot/0001-9064606/motor-vehicles-motor-cycles/2015-bmw-x1-sdrive-18d-e84-lci-turbo-diesel-automatic-8-speed-wagon,1885.824,8600.0,4.560340731690762,4.523194408505363,4.677368010534561,8529.948572225218,8820.692851098329,70.0514277747825,-70.0514277747825
https://www.grays.com/lot/0001-9064592/motor-vehicles-motor-cycles/2013-ford-kuga-awd-trend-tf-turbo-diesel-automatic-wagon,5128.987999999999,3850.0,0.7506354079986151,0.7507588314312164,0.7591202687674012,3850.6330373047313,3893.5187490647754,0.6330373047312605,0.6330373047312605
https://www.grays.com/lot/0001-9064603/motor-vehicles-motor-cycles/2012-ford-transit-280-swb-low-roof-vm-turbo-diesel-manual-van,20700.168,4000.0,0.2,0.2066463043345117,0.25433343707804745,4277.613216303521,5264.7448755330115,277.61321630352086,277.61321630352086
https://www.grays.com/lot/0001-9064597/motor-vehicles-motor-cycles/2017-porsche-cayenne-diesel-platinum-edit-92a-t-d-auto-8-speed-wagon,821.9680000000001,33221.0,6.0,5.9473407563710445,5.995727650763161,4888.523786832795,4928.296265642494,28332.476213167203,-28332.476213167203
https://www.grays.com/lot/0001-21058251/motor-vehicles-motor-cycles/2010-volkswagen-tiguan-125-tsi-5n-automatic-wagon,3362.8320000000003,1309.0,0.3892552467682001,0.38899468276955274,0.3990985559609552,1308.1237670473006,1342.101395139291,0.8762329526994108,-0.8762329526994108
https://www.grays.com/lot/0001-9064598/motor-vehicles-motor-cycles/2011-volkswagen-touareg-v6-tdi-7p-turbo-diesel-automatic-8-speed-wagon,3129.94,5900.0,1.8850201601308652,1.8972054541655867,1.8718970353263935,5938.1392392110365,5858.925406749492,38.13923921103651,38.13923921103651
https://www.grays.com/lot/0001-9064593/motor-vehicles-motor-cycles/2006-volkswagen-polo-club-9n-automatic-hatchback,790.6160000000002,3500.0,4.4269278638428755,4.592963792227245,4.689837958448351,3631.270661555536,3707.860927356602,131.2706615555362,131.2706615555362
https://www.grays.com/lot/0001-21058343/motor-vehicles-motor-cycles/2000-mitsubishi-magna-automatic-sedan,1854.488,209.0,0.2,0.2062368937481346,0.24072131840435462,382.46384461319064,446.4147963250548,173.46384461319064,173.46384461319064
https://www.grays.com/lot/0001-21058319/motor-vehicles-motor-cycles/2008-mazda-2-neo-de-automatic-hatchback,2798.838,3900.0,1.3934354185558435,1.3922199541806428,1.4077449437149188,3896.598112119042,3940.0500427771763,3.401887880957929,-3.401887880957929
https://www.grays.com/lot/0001-9064557/motor-vehicles-motor-cycles/2008-mazda-cx-9-luxury-automatic-7-seats-wagon,8965.938,4309.0,0.48059667599753647,0.48152644081742535,0.501473832116921,4317.336213729705,4496.1832873827225,8.336213729705378,8.336213729705378
https://www.grays.com/lot/0001-9064556/motor-vehicles-motor-cycles/2016-kia-sorento-si-um-automatic-7-seats-wagon,6094.632,8400.0,1.3782620509326897,1.3953414283453995,1.3764144636437283,8504.092520119579,8388.739635385902,104.0925201195787,104.0925201195787
https://www.grays.com/lot/0001-9064562/motor-vehicles-motor-cycles/2016-kia-sportage-si-ql-automatic-wagon,9994.284,7120.0,0.7124072119623577,0.7050070026040758,0.7138175556260606,7046.040206013873,7134.095375112647,73.9597939861269,-73.9597939861269
https://www.grays.com/lot/0001-60049368/motor-vehicles-motor-cycles/2018-isuzu-d-max-4x4-ls-m-turbo-diesel-automatic-dual-cab,8241.32,12200.0,1.480345381565089,1.4691423555218466,1.493101496808079,12107.672277409305,12305.127227674357,92.32772259069498,-92.32772259069498
https://www.grays.com/lot/0001-21058303/motor-vehicles-motor-cycles/2012-toyota-kluger-4x2-kx-s-gsu40r-automatic-7-seats-wagon,6041.896,10509.0,1.7393546661511552,1.71430088602943,1.7565202115573568,10357.62766609767,10612.712440127547,151.37233390233087,-151.37233390233087
