year,make,model,variant,body_type,transmission,fuel_type,odometer_reading,no_of_seats,vin,rego_no,rego_expiry,no_of_cylinders,engine_capacity,exterior_colour,interior_colour,key,spare_key,owners_manual,service_history,engine_turns_over,location,url,general_condition,bids,price,date_sold
2015,TOYOTA,Rav,4 FWD GX ZSA42R,Wagon,CVT,Petrol,156946,5,JTMZDREV20D058754,1EW3RB,19-03-2025,4,2.0,Black,Black,Yes,No,Yes,Yes,Yes,VIC,https://www.grays.com/lot/0001-21044852/motor-vehicles-motor-cycles/2015-toyota-rav-4-fwd-gx-zsa42r-cvt-wagon,Dents or marks on body consistent with age and kilometres.,105,"$12,000",09 March 2025
2013,HOLDEN,Trax,LS TJ,Wagon,Manual,Petrol,212522,5,KL3BF7659EB613531,No plates,Unregistered,4,1.8,Orange,Black,Yes,No,Yes,Yes,Yes,QLD,https://www.grays.com/lot/0001-50711137/motor-vehicles-motor-cycles/2013-holden-trax-ls-tj-manual-wagon,Dents or marks on body consistent with age and kilometres.,40,"$3,409",09 March 2025
2012,KIA,Rio,SLi UB,Hatchback,Manual,Petrol,317004,5,KNADN513LC6769581,No plates,Unregistered,4,1.6,Silver,Black,Yes,No,Yes,Yes,Yes,VIC,https://www.grays.com/lot/0001-21044884/motor-vehicles-motor-cycles/2012-kia-rio-sli-ub-manual-hatchback,"Dents or marks on body consistent with age and kilometres.
Medium Scratch on Rear Bumper
Paint fading Mirrors
Door card Worn.
Airbag light ON",12,"$1,009",09 March 2025
2014,FORD,Ranger,XLT 4X4 PX Dual,Dual Cab,Manual,Diesel,235707,5,MNAUMFF50EW285165,No plates,Unregistered,5,3.2,White,Grey,Yes,Yes,Yes,Yes,Yes,NSW,https://www.grays.com/lot/0001-10910374/motor-vehicles-motor-cycles/2014-ford-ranger-xlt-4x4-px-turbo-diesel-manual-dual-cab,"Dents or marks on body consistent with age and kilometres.
Windscreen Chipped or Cracked.
Front Seat worn Drivers",123,"$9,700",09 March 2025
2013,FORD,Focus,Titanium LW II,Hatchback,Automatic,Petrol,205318,5,MPB1XXMXB1DP33886,YBO00J,Unregistered,4,2.0,Red,Black,Yes,No,Yes,Yes,Yes,NSW,https://www.grays.com/lot/0001-10347470/motor-vehicles-motor-cycles/2013-ford-focus-titanium-lw-ii-automatic-hatchback,"Engine light ON
Dents or marks on body consistent with age and kilometres.",70,"$5,101",09 March 2025
2008,JAGUAR,Xf,2.7D Luxury,Sedan,Automatic,Diesel,114617,5,SAJAC051X97R35593,WRH345,15-04-2025,6,2.7,Grey,Black,Yes,Yes,Yes,Yes,Yes,VIC,https://www.grays.com/lot/0001-21044815/motor-vehicles-motor-cycles/2008-jaguar-xf-2-7d-luxury-turbo-diesel-automatic-sedan,"Dents or marks on body consistent with age and kilometres.
Hood Lining Sagging
Medium Scratch on Front Bumper",101,"$9,500",09 March 2025
2006,PEUGEOT,407,HDi,Coupe,Automatic,Diesel,88733,4,VF36JUHZJ21560561,AFW452,15-04-2025,6,2.7,Silver,Black Leather,Yes,Yes,No,No,Yes,VIC,https://www.grays.com/lot/0001-21044842/motor-vehicles-motor-cycles/2006-peugeot-407-hdi-turbo-diesel-automatic-coupe,"Dents or marks on body consistent with age and kilometres.
Paint fading Various Areas
Dents or marks on body consistent with age and kilometres.",72,"$4,700",09 March 2025
2012,AUDI,A6,2.0 TFSI C7,Sedan,CVT,Petrol,169314,5,WAUZZZ4G9DN081367,FCH54Q,12-10-25,4,2.0,Silver,Black,Yes,Yes,Yes,Yes,Yes,NSW,https://www.grays.com/lot/0001-10347509/motor-vehicles-motor-cycles/2012-audi-a6-2-0-tfsi-c7-cvt-sedan,"Dents or marks on body consistent with age and kilometres.
Damaged Passenger side tail light
Transmission Requires attention Strongly recommend inspection by qualified third party
Hood Lining Sagging
Large Scratch on Front bumper bar
Hail damage visible.",78,"$4,909",09 March 2025
2011,AUDI,A4,2.0 TFSI B8,Sedan,CVT,Petrol,203458,5,WAUZZZ8K8CA062152,YZC536,18-11-2025,4,2.0,Black,Black,Yes,Yes,No,No,Yes,VIC,https://www.grays.com/lot/0001-21044851/motor-vehicles-motor-cycles/2011-audi-a4-2-0-tfsi-b8-cvt-sedan,Dents or marks on body consistent with age and kilometres.,72,"$5,800",09 March 2025
2008,BMW,1,35i E88,Convertible,Automatic,Petrol,150780,4,WBAUN92070VG75044,EUA66N,Unregistered,6,3.0,Silver,Grey,Yes,Yes,Yes,Yes,Yes,NSW,https://www.grays.com/lot/0001-10347365/motor-vehicles-motor-cycles/2008-bmw-1-35i-e88-automatic-convertible,Dents or marks on body consistent with age and kilometres.,64,"$7,300",09 March 2025
2010,MERCEDES,Benz,GL350 CDI X164,Wagon,Automatic,Diesel,190990,7,WDC1648222A587945,1TQ1WE,28-04-2025,6,3,Grey,Black Leather,Yes,No,Yes,Yes,Yes,VIC,https://www.grays.com/lot/0001-21044849/motor-vehicles-motor-cycles/2010-mercedes-benz-gl350-cdi-x164-turbo-diesel-automatic-7-seats-wagon,"Dents or marks on body consistent with age and kilometres.
Paint peeling Front and rear bumper",101,"$7,309",09 March 2025
2009,MINI,Cooper,Cabrio R57,Convertible,Automatic,Petrol,164334,4,WMWMR32090TJ92312,No Plates,Unregistered,4,1.6,Brown,Brown Leather,Yes,No,Yes,Yes,Yes,VIC,https://www.grays.com/lot/0001-21044874/motor-vehicles-motor-cycles/2009-mini-cooper-cabrio-r57-automatic-convertible,"front bumper Cracked bumper.
Dents or marks on body consistent with age and kilometres.",33,"$5,100",09 March 2025
2004,VOLKSWAGEN,Golf,1.6 Trendline A5,Hatchback,Manual,Petrol,262735,5,WVWZZZ1KZ4U005779,2AV9XP,20-03-2025,4,1.6,Silver,Grey,Yes,No,No,No,Yes,VIC,https://www.grays.com/lot/0001-21044781/motor-vehicles-motor-cycles/2004-volkswagen-golf-1-6-trendline-a5-manual-hatchback,"Dents or marks on body consistent with age and kilometres.
Paint fading Panel
Medium Scuff on Rear Bumper
Medium Scuff on Front Bumper",7,$609,09 March 2025
2010,VOLKSWAGEN,Golf,2.0 TDi Pacific 1k,Hatchback,Automatic,Diesel,127193,7,WVWZZZ1KZ9U012942,XHG928,06-10-2025,4,2,Silver,Black,Yes,Yes,No,No,Yes,VIC,https://www.grays.com/lot/0001-21044848/motor-vehicles-motor-cycles/2010-volkswagen-golf-2-0-tdi-pacific-1k-turbo-diesel-auto-7-seats-hatchback,"Large Scratch on Back right side of the car
Large Dent on By the driver door
Dents or marks on body consistent with age and kilometres.",50,"$3,650",09 March 2025
2013,VOLKSWAGEN,Passat,118 TSI 3C,Sedan,Automatic,Petrol,204013,5,WVWZZZ3CZEE082416,No plates,Unregistered,4,1.8,Grey,Black Leather,Yes,No,No,No,Yes,VIC,https://www.grays.com/lot/0001-21044856/motor-vehicles-motor-cycles/2013-volkswagen-passat-118-tsi-3c-automatic-sedan,"Dents or marks on body consistent with age and kilometres.
Dents or marks on body consistent with age and kilometres.
Other Warning light ON",41,"$3,509",09 March 2025
